step,value
0,13.0
1,11.0
2,41.0
3,32.0
4,21.0
5,27.0
6,35.0
7,35.0
8,42.0
9,37.0
10,31.0
11,18.0
12,24.0
13,31.0
14,17.0
15,11.0
16,44.0
17,47.0
18,141.0
19,26.0
20,37.0
21,64.0
22,195.0
23,80.0
24,102.0
25,49.0
26,98.0
27,36.0
28,103.0
29,42.0
30,71.0
31,144.0
32,100.0
33,10.0
34,39.0
35,123.0
36,78.0
37,30.0
38,93.0
39,41.0
40,72.0
41,11.0
42,14.0
43,19.0
44,14.0
45,15.0
46,10.0
47,78.0
48,9.0
49,16.0
50,52.0
51,19.0
52,23.0
53,17.0
54,15.0
55,28.0
56,65.0
57,45.0
58,39.0
59,21.0
60,32.0
61,44.0
62,56.0
63,36.0
64,40.0
65,28.0
66,48.0
67,73.0
68,48.0
69,43.0
70,33.0
71,200.0
72,47.0
73,36.0
74,46.0
75,51.0
76,41.0
77,40.0
78,73.0
79,66.0
80,49.0
81,45.0
